A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.609,0.0528,0.314,52.05,
0.377,0.135,0.451,104.0,
0.251,0.224,0.497,156.0,
0.17,0.314,0.487,208.0,
0.12,0.397,0.45,260.0,
0.0901,0.485,0.4,312.0,
0.0682,0.564,0.342,364.0,
0.055,0.628,0.287,416.0,
0.0432,0.696,0.233,468.0,
0.0344,0.749,0.188,521.0,
0.0276,0.807,0.147,573.0,
0.0215,0.842,0.114,625.0,
0.0171,0.881,0.0888,677.0,
0.0134,0.899,0.0706,729.0,
0.0107,0.905,0.0572,781.0,
0.00856,0.932,0.0472,833.0,
0.00689,0.95,0.0397,885.0,
0.00565,0.961,0.0349,937.0,
0.00471,0.965,0.0316,989.0,
