A,P,time,cat
0.995,0.0,0.0,0.055
0.86,0.149,2.136,
0.756,0.242,4.272,
0.672,0.324,6.407,
0.602,0.398,8.543,
0.537,0.466,10.68,
0.476,0.519,12.81,
0.428,0.565,14.95,
0.379,0.619,17.09,
0.337,0.664,19.22,
0.305,0.695,21.36,
0.27,0.732,23.49,
0.242,0.754,25.63,
0.215,0.781,27.77,
0.192,0.8,29.9,
0.173,0.83,32.04,
0.155,0.847,34.17,
0.138,0.86,36.31,
0.122,0.887,38.44,
0.111,0.885,40.58,
0.0984,0.891,42.72,
0.087,0.914,44.85,
0.078,0.93,46.99,
0.071,0.926,49.12,
0.0643,0.931,51.26,
0.0564,0.943,53.4,
0.051,0.959,55.53,
0.046,0.958,57.67,
0.041,0.971,59.8,
0.0364,0.959,61.94,
0.0338,0.963,64.07,
0.0297,0.969,66.21,
