A,P,time,cat
0.991,0.0,0.0,0.081
0.907,0.0257,974.0,
0.872,0.0503,1948.0,
0.849,0.0769,2922.0,
0.829,0.102,3896.0,
0.795,0.13,4870.0,
0.766,0.157,5844.0,
0.739,0.185,6818.0,
0.726,0.216,7793.0,
0.688,0.241,8767.0,
0.655,0.269,9741.0,
0.628,0.302,10715.0,
0.603,0.338,11689.0,
0.56,0.37,12663.0,
0.533,0.405,13637.0,
0.494,0.44,14611.0,
0.459,0.476,15585.0,
0.417,0.522,16559.0,
0.382,0.559,17533.0,
0.341,0.602,18507.0,
0.298,0.649,19481.0,
0.253,0.693,20455.0,
0.203,0.736,21430.0,
0.153,0.793,22404.0,
0.103,0.853,23378.0,
0.0544,0.896,24352.0,
0.021,0.959,25326.0,
0.00745,0.973,26300.0,
0.00455,0.992,27274.0,
0.00405,0.982,28248.0,
