A,P,time,cat
0.992,0.0,0.0,0.10125
0.88,0.0314,782.0,
0.859,0.0621,1565.0,
0.829,0.0942,2347.0,
0.794,0.125,3129.0,
0.759,0.16,3911.0,
0.723,0.195,4694.0,
0.685,0.23,5476.0,
0.65,0.265,6258.0,
0.617,0.299,7040.0,
0.568,0.339,7823.0,
0.538,0.377,8605.0,
0.501,0.422,9387.0,
0.457,0.464,10170.0,
0.408,0.511,10952.0,
0.363,0.559,11734.0,
0.319,0.607,12516.0,
0.266,0.669,13299.0,
0.209,0.722,14081.0,
0.153,0.78,14863.0,
0.0989,0.851,15645.0,
0.0475,0.915,16428.0,
0.0159,0.96,17210.0,
0.00606,0.981,17992.0,
0.00427,0.977,18774.0,
0.00398,0.983,19557.0,
0.00395,0.994,20339.0,
