A,P,time,cat
1.002,0.0,0.0,0.042
0.916,0.0442,10.71,
0.868,0.0913,21.43,
0.816,0.139,32.14,
0.772,0.188,42.86,
0.724,0.233,53.57,
0.685,0.281,64.29,
0.63,0.332,75.0,
0.587,0.376,85.71,
0.542,0.424,96.43,
0.49,0.465,107.0,
0.453,0.512,118.0,
0.404,0.56,129.0,
0.36,0.604,139.0,
0.316,0.642,150.0,
0.272,0.689,161.0,
0.24,0.722,171.0,
0.197,0.769,182.0,
0.16,0.804,193.0,
0.126,0.842,204.0,
0.0941,0.877,214.0,
0.0694,0.905,225.0,
0.0477,0.915,236.0,
0.0317,0.939,246.0,
0.0214,0.977,257.0,
0.0148,0.969,268.0,
0.0105,0.986,279.0,
0.00817,0.986,289.0,
0.00682,0.984,300.0,
