A,P,time,cat
0.998,0.0,0.0,0.028
0.938,0.0365,13.11,
0.895,0.0754,26.23,
0.86,0.115,39.34,
0.818,0.153,52.46,
0.785,0.194,65.57,
0.741,0.234,78.69,
0.701,0.27,91.8,
0.664,0.307,105.0,
0.625,0.344,118.0,
0.589,0.381,131.0,
0.548,0.417,144.0,
0.512,0.457,157.0,
0.48,0.49,170.0,
0.443,0.537,184.0,
0.408,0.568,197.0,
0.372,0.608,210.0,
0.332,0.643,223.0,
0.299,0.677,236.0,
0.265,0.709,249.0,
0.236,0.746,262.0,
0.201,0.784,275.0,
0.168,0.799,289.0,
0.139,0.838,302.0,
0.113,0.867,315.0,
0.0891,0.907,328.0,
0.0667,0.911,341.0,
0.0486,0.933,354.0,
0.0348,0.956,367.0,
0.0242,0.971,380.0,
0.0173,0.976,393.0,
0.0125,0.986,407.0,
0.00953,0.998,420.0,
0.00774,0.973,433.0,
0.00656,0.985,446.0,
0.00597,0.988,459.0,
