P,A,time,cat
0.0,0.989,0.0,0.029
0.0941,0.894,2.125,
0.19,0.797,4.25,
0.278,0.718,6.376,
0.358,0.635,8.501,
0.433,0.552,10.63,
0.5,0.49,12.75,
0.572,0.429,14.88,
0.625,0.378,17.0,
0.665,0.323,19.13,
0.712,0.284,21.25,
0.752,0.246,23.38,
0.789,0.213,25.5,
0.815,0.184,27.63,
0.842,0.16,29.75,
0.86,0.139,31.88,
0.878,0.119,34.0,
0.891,0.104,36.13,
0.908,0.091,38.25,
0.922,0.0776,40.38,
0.926,0.0671,42.5,
0.926,0.0592,44.63,
0.954,0.0514,46.75,
0.953,0.0451,48.88,
0.954,0.0395,51.0,
0.964,0.0345,53.13,
0.962,0.0307,55.25,
0.968,0.0274,57.38,
