A,P,time,cat
0.997,0.0,0.0,0.052
0.861,0.141,484.0,
0.729,0.26,968.0,
0.642,0.362,1453.0,
0.55,0.444,1937.0,
0.476,0.519,2421.0,
0.41,0.581,2906.0,
0.359,0.642,3390.0,
0.314,0.679,3874.0,
0.277,0.715,4358.0,
0.24,0.749,4842.0,
0.21,0.793,5327.0,
0.183,0.808,5811.0,
0.162,0.838,6295.0,
0.141,0.859,6780.0,
0.125,0.88,7264.0,
0.111,0.886,7748.0,
0.0963,0.894,8232.0,
0.0854,0.902,8716.0,
0.0768,0.921,9201.0,
0.0676,0.924,9685.0,
0.0605,0.93,10169.0,
0.0548,0.949,10654.0,
0.0493,0.948,11138.0,
0.0446,0.955,11622.0,
0.0402,0.951,12106.0,
0.0364,0.97,12590.0,
0.0334,0.957,13075.0,
0.0306,0.948,13559.0,
