A,P,time,cat
0.991,0.0,0.0,0.024
0.868,0.137,0.0583,
0.741,0.259,0.117,
0.64,0.361,0.175,
0.55,0.448,0.233,
0.472,0.525,0.292,
0.407,0.586,0.35,
0.348,0.646,0.408,
0.302,0.702,0.467,
0.262,0.734,0.525,
0.222,0.774,0.583,
0.195,0.814,0.642,
0.167,0.835,0.7,
0.144,0.86,0.758,
0.123,0.882,0.817,
0.108,0.887,0.875,
0.0947,0.904,0.934,
0.0815,0.916,0.992,
0.0719,0.921,1.05,
0.0623,0.938,1.109,
0.0549,0.942,1.167,
0.0486,0.949,1.225,
0.0433,0.948,1.284,
0.0381,0.96,1.342,
0.0341,0.975,1.4,
0.0307,0.973,1.459,
0.0276,0.963,1.517,
