A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.852,0.139,0.0403,
0.733,0.266,0.0805,
0.631,0.371,0.121,
0.538,0.46,0.161,
0.458,0.529,0.201,
0.386,0.603,0.241,
0.337,0.657,0.282,
0.288,0.711,0.322,
0.247,0.747,0.362,
0.213,0.782,0.403,
0.184,0.824,0.443,
0.158,0.836,0.483,
0.136,0.86,0.523,
0.117,0.873,0.564,
0.102,0.889,0.604,
0.088,0.903,0.644,
0.0761,0.919,0.684,
0.0656,0.929,0.725,
0.0571,0.944,0.765,
0.0507,0.954,0.805,
0.045,0.943,0.845,
0.0395,0.956,0.886,
0.0348,0.963,0.926,
0.0312,0.967,0.966,
