P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.055
0.58,0.045,0.359,0.00531,
0.841,0.016,0.126,0.0106,
0.933,0.00561,0.0443,0.0159,
0.974,0.00236,0.019,0.0212,
0.988,0.0014,0.0114,0.0265,
0.986,0.00112,0.00918,0.0318,
0.977,0.00103,0.00853,0.0372,
0.994,0.00101,0.00827,0.0425,
0.982,0.001,0.00826,0.0478,
0.983,0.00101,0.00837,0.0531,
0.989,0.001,0.00828,0.0584,
0.984,0.0,0.00829,0.0637,
0.983,0.00101,0.00823,0.069,
0.988,0.00102,0.00825,0.0743,
0.977,0.00102,0.00822,0.0796,
0.971,0.0,0.00819,0.0849,
0.978,0.0,0.00826,0.0902,
0.988,0.0,0.00817,0.0955,
0.978,0.0,0.00822,0.101,
0.983,0.0,0.00818,0.106,
0.976,0.001,0.00828,0.111,
0.976,0.001,0.00819,0.117,
0.971,0.00102,0.00817,0.122,
0.994,0.00102,0.00835,0.127,
0.976,0.001,0.00823,0.133,
0.987,0.001,0.00823,0.138,
