P,A,time,cat
0.0,0.997,0.0,0.01125
0.0,0.998,68.35,
0.0,0.994,137.0,
0.0,0.995,205.0,
0.0,0.982,273.0,
0.0,0.992,342.0,
0.0,1.001,410.0,
0.0,0.99,478.0,
0.0,0.988,547.0,
0.0,0.987,615.0,
0.0,0.986,684.0,
0.0,0.997,752.0,
0.0,0.993,820.0,
0.0,0.988,889.0,
0.0,0.988,957.0,
0.0,0.986,1025.0,
0.0,0.989,1094.0,
0.0,0.996,1162.0,
0.0,0.985,1230.0,
0.0,1.002,1299.0,
0.0,0.993,1367.0,
0.0,0.992,1435.0,
0.0,0.989,1504.0,
0.0,0.988,1572.0,
0.0,0.991,1641.0,
0.0,0.988,1709.0,
0.0,0.986,1777.0,
0.0,0.998,1846.0,
0.0,0.985,1914.0,
0.0,0.995,1982.0,
0.0,0.989,2051.0,
0.0,0.983,2119.0,
