P,A,time,cat
0.0,0.985,0.0,0.107
0.0786,0.861,0.00634,
0.163,0.78,0.0127,
0.24,0.697,0.019,
0.32,0.624,0.0254,
0.398,0.561,0.0317,
0.472,0.491,0.0381,
0.529,0.426,0.0444,
0.589,0.375,0.0507,
0.644,0.32,0.0571,
0.705,0.274,0.0634,
0.74,0.232,0.0698,
0.779,0.2,0.0761,
0.809,0.169,0.0824,
0.829,0.139,0.0888,
0.87,0.119,0.0951,
0.881,0.0981,0.101,
0.892,0.0831,0.108,
0.917,0.0689,0.114,
0.931,0.0573,0.12,
0.938,0.0479,0.127,
0.948,0.0406,0.133,
0.945,0.0347,0.14,
0.956,0.0296,0.146,
0.975,0.025,0.152,
0.969,0.0218,0.159,
0.964,0.0186,0.165,
0.966,0.0166,0.171,
0.972,0.0148,0.178,
0.981,0.013,0.184,
0.974,0.0118,0.19,
0.983,0.0109,0.197,
0.982,0.00992,0.203,
0.989,0.00939,0.209,
0.986,0.00883,0.216,
0.987,0.00837,0.222,
0.968,0.00814,0.228,
0.992,0.00775,0.235,
0.986,0.00761,0.241,
