P,A,time,cat
0.0,1.003,0.0,0.13375
0.107,0.843,0.00575,
0.227,0.712,0.0115,
0.33,0.614,0.0173,
0.432,0.523,0.023,
0.521,0.438,0.0287,
0.591,0.364,0.0345,
0.669,0.303,0.0403,
0.725,0.254,0.046,
0.765,0.203,0.0517,
0.812,0.167,0.0575,
0.842,0.135,0.0633,
0.869,0.112,0.069,
0.884,0.0902,0.0747,
0.9,0.0732,0.0805,
0.92,0.0593,0.0862,
0.927,0.0481,0.092,
0.948,0.039,0.0978,
0.953,0.0326,0.103,
0.965,0.0271,0.109,
0.971,0.0229,0.115,
0.967,0.0192,0.121,
0.968,0.0166,0.127,
0.969,0.0145,0.132,
0.97,0.0128,0.138,
0.977,0.0114,0.144,
0.983,0.0104,0.149,
0.964,0.00954,0.155,
0.969,0.00901,0.161,
0.974,0.00843,0.167,
0.979,0.00815,0.172,
0.977,0.00782,0.178,
0.986,0.00756,0.184,
0.975,0.00733,0.19,
0.979,0.00712,0.196,
0.992,0.00703,0.201,
0.975,0.00694,0.207,
