A,P,time,cat
0.994,0.0,0.0,0.0465
0.822,0.174,540.0,
0.694,0.314,1081.0,
0.57,0.434,1621.0,
0.467,0.523,2162.0,
0.391,0.609,2702.0,
0.327,0.671,3242.0,
0.268,0.729,3783.0,
0.224,0.766,4323.0,
0.191,0.807,4864.0,
0.16,0.852,5404.0,
0.135,0.875,5944.0,
0.111,0.885,6485.0,
0.0944,0.9,7025.0,
0.0802,0.911,7565.0,
0.0688,0.918,8106.0,
0.0582,0.935,8646.0,
0.0503,0.942,9187.0,
0.0432,0.964,9727.0,
0.0369,0.968,10267.0,
0.0322,0.952,10808.0,
0.0285,0.979,11348.0,
0.0251,0.975,11889.0,
0.0223,0.968,12429.0,
