P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.021
0.0309,0.272,0.684,4.545,
0.068,0.443,0.468,9.091,
0.104,0.542,0.334,13.64,
0.14,0.593,0.242,18.18,
0.177,0.614,0.187,22.73,
0.214,0.625,0.146,27.27,
0.249,0.603,0.12,31.82,
0.289,0.592,0.101,36.36,
0.32,0.571,0.0878,40.91,
0.36,0.541,0.077,45.45,
0.391,0.516,0.0707,50.0,
0.432,0.481,0.0644,54.55,
0.465,0.455,0.059,59.09,
0.504,0.421,0.0552,63.64,
0.539,0.398,0.0502,68.18,
0.569,0.362,0.047,72.73,
0.603,0.328,0.0436,77.27,
0.636,0.299,0.04,81.82,
0.681,0.265,0.036,86.36,
0.706,0.239,0.033,90.91,
0.742,0.21,0.0299,95.45,
0.778,0.18,0.0269,100.0,
0.808,0.152,0.0235,105.0,
0.836,0.122,0.0208,109.0,
0.87,0.0974,0.0176,114.0,
0.893,0.0764,0.0146,118.0,
0.912,0.0558,0.0121,123.0,
0.936,0.0395,0.00968,127.0,
0.94,0.0275,0.0076,132.0,
0.955,0.0208,0.00599,136.0,
0.957,0.0169,0.0047,141.0,
0.967,0.0153,0.00367,145.0,
0.965,0.0143,0.00295,150.0,
