A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1225
0.919,0.088,0.00111,16.74,
0.814,0.168,0.00204,33.47,
0.753,0.243,0.00288,50.21,
0.687,0.309,0.00362,66.95,
0.632,0.373,0.0043,83.68,
0.565,0.424,0.00495,100.0,
0.511,0.474,0.00553,117.0,
0.465,0.517,0.00616,134.0,
0.423,0.562,0.0065,151.0,
0.387,0.595,0.007,167.0,
0.348,0.635,0.0073,184.0,
0.316,0.666,0.00771,201.0,
0.29,0.702,0.00803,218.0,
0.267,0.715,0.00829,234.0,
0.237,0.743,0.0086,251.0,
0.218,0.77,0.00876,268.0,
0.198,0.785,0.00908,285.0,
0.179,0.799,0.00926,301.0,
0.165,0.822,0.00941,318.0,
0.148,0.826,0.00953,335.0,
0.133,0.839,0.00975,351.0,
0.122,0.866,0.00996,368.0,
0.112,0.857,0.0101,385.0,
0.101,0.872,0.01,402.0,
0.0918,0.891,0.0103,418.0,
0.0843,0.883,0.0103,435.0,
0.0759,0.901,0.0105,452.0,
0.0684,0.905,0.0104,469.0,
0.063,0.904,0.0104,485.0,
0.0577,0.928,0.0106,502.0,
0.0517,0.92,0.0107,519.0,
0.0473,0.931,0.0107,536.0,
0.0429,0.92,0.0107,552.0,
0.039,0.942,0.0109,569.0,
0.0356,0.933,0.0109,586.0,
0.0322,0.951,0.011,603.0,
0.0296,0.958,0.011,619.0,
0.0267,0.954,0.011,636.0,
