A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.083
0.00452,0.1,0.843,2.119,
0.0079,0.217,0.707,4.238,
0.0105,0.323,0.595,6.356,
0.0125,0.417,0.502,8.475,
0.0136,0.486,0.416,10.59,
0.0144,0.554,0.356,12.71,
0.0151,0.611,0.298,14.83,
0.0154,0.651,0.253,16.95,
0.0156,0.699,0.216,19.07,
0.0157,0.722,0.18,21.19,
0.0158,0.753,0.15,23.31,
0.016,0.779,0.129,25.43,
0.016,0.799,0.109,27.54,
0.016,0.818,0.0919,29.66,
0.0159,0.842,0.0778,31.78,
0.0161,0.839,0.0661,33.9,
0.016,0.855,0.0564,36.02,
0.016,0.865,0.0483,38.14,
0.0159,0.866,0.0403,40.26,
0.0157,0.876,0.0348,42.38,
0.0158,0.873,0.0301,44.49,
0.0159,0.885,0.026,46.61,
0.0158,0.89,0.0222,48.73,
0.0157,0.892,0.0192,50.85,
0.0158,0.884,0.0167,52.97,
