A1,P,A,time,cat
0.0,0.0,1.014,0.0,0.10375000000000001
0.00432,0.113,0.816,2.522,
0.00784,0.244,0.665,5.045,
0.0103,0.363,0.545,7.567,
0.012,0.454,0.443,10.09,
0.0132,0.533,0.362,12.61,
0.0137,0.595,0.29,15.13,
0.0145,0.645,0.242,17.66,
0.0148,0.692,0.194,20.18,
0.0151,0.719,0.158,22.7,
0.015,0.752,0.131,25.22,
0.0152,0.777,0.107,27.75,
0.0153,0.803,0.0878,30.27,
0.0151,0.812,0.0712,32.79,
0.0153,0.829,0.0592,35.31,
0.0153,0.852,0.0491,37.84,
0.0155,0.843,0.0401,40.36,
0.0154,0.857,0.0338,42.88,
0.0154,0.852,0.0279,45.4,
0.0154,0.864,0.0234,47.93,
0.0153,0.871,0.0196,50.45,
0.0152,0.873,0.0166,52.97,
