A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.026250000000000002
0.391,0.0432,0.559,0.276,
0.533,0.134,0.329,0.552,
0.557,0.242,0.197,0.828,
0.534,0.346,0.128,1.103,
0.472,0.44,0.0844,1.379,
0.414,0.521,0.0591,1.655,
0.359,0.594,0.0444,1.931,
0.307,0.658,0.0343,2.207,
0.264,0.709,0.0271,2.483,
0.22,0.763,0.0218,2.758,
0.189,0.792,0.0178,3.034,
0.159,0.824,0.0148,3.31,
0.134,0.858,0.0125,3.586,
0.114,0.861,0.0102,3.862,
0.096,0.892,0.00865,4.138,
0.0809,0.903,0.00729,4.414,
0.069,0.919,0.00623,4.689,
0.0587,0.932,0.00531,4.965,
0.0493,0.944,0.00445,5.241,
0.0424,0.947,0.00383,5.517,
0.0364,0.951,0.00321,5.793,
0.0315,0.97,0.00276,6.069,
0.0268,0.966,0.00233,6.344,
0.0233,0.977,0.002,6.62,
0.0202,0.984,0.00172,6.896,
0.0174,0.971,0.00149,7.172,
