A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.021
0.365,0.0282,0.601,0.243,
0.541,0.0906,0.37,0.487,
0.593,0.168,0.237,0.73,
0.601,0.246,0.157,0.974,
0.564,0.325,0.107,1.217,
0.516,0.395,0.0792,1.46,
0.474,0.463,0.0605,1.704,
0.424,0.528,0.0473,1.947,
0.382,0.571,0.0381,2.191,
0.337,0.619,0.0322,2.434,
0.299,0.673,0.0276,2.678,
0.267,0.708,0.0238,2.921,
0.238,0.739,0.0207,3.164,
0.212,0.772,0.0182,3.408,
0.188,0.8,0.016,3.651,
0.168,0.818,0.014,3.895,
0.149,0.836,0.0124,4.138,
0.131,0.856,0.011,4.381,
0.117,0.872,0.00978,4.625,
0.104,0.889,0.00858,4.868,
0.0926,0.897,0.00761,5.112,
0.0801,0.914,0.00674,5.355,
0.0725,0.924,0.00601,5.598,
0.0653,0.94,0.0054,5.842,
0.0583,0.937,0.00477,6.085,
0.0515,0.934,0.00422,6.329,
0.0459,0.951,0.0038,6.572,
0.0413,0.954,0.0034,6.816,
0.0367,0.96,0.00305,7.059,
0.0329,0.957,0.00271,7.302,
0.0297,0.963,0.00241,7.546,
0.0267,0.966,0.00215,7.789,
0.024,0.978,0.00195,8.033,
0.0213,0.979,0.00175,8.276,
