A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.057499999999999996
0.00304,0.158,0.838,296.0,
0.00448,0.282,0.701,592.0,
0.00572,0.391,0.591,888.0,
0.00667,0.478,0.491,1184.0,
0.00761,0.558,0.411,1480.0,
0.00831,0.62,0.344,1776.0,
0.00916,0.659,0.287,2072.0,
0.00976,0.708,0.241,2368.0,
0.0103,0.74,0.202,2664.0,
0.0108,0.76,0.169,2960.0,
0.0114,0.796,0.14,3255.0,
0.012,0.82,0.119,3551.0,
0.0125,0.832,0.0994,3847.0,
0.0132,0.85,0.084,4143.0,
0.0137,0.858,0.0699,4439.0,
0.0144,0.873,0.0578,4735.0,
0.0151,0.882,0.0492,5031.0,
0.016,0.885,0.0409,5327.0,
0.0169,0.883,0.0347,5623.0,
0.0177,0.905,0.0285,5919.0,
0.0188,0.903,0.0236,6215.0,
