A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.046
0.00286,0.117,0.883,215.0,
0.00398,0.219,0.777,429.0,
0.00497,0.308,0.688,644.0,
0.0059,0.385,0.602,859.0,
0.00664,0.455,0.522,1073.0,
0.00739,0.504,0.462,1288.0,
0.00804,0.564,0.41,1503.0,
0.00855,0.605,0.354,1717.0,
0.00917,0.644,0.314,1932.0,
0.00966,0.679,0.277,2147.0,
0.0101,0.72,0.243,2361.0,
0.0107,0.736,0.212,2576.0,
0.0111,0.754,0.186,2791.0,
0.0115,0.78,0.163,3006.0,
0.012,0.806,0.145,3220.0,
0.0125,0.816,0.126,3435.0,
0.013,0.823,0.111,3650.0,
0.0135,0.849,0.0985,3864.0,
0.0139,0.856,0.0871,4079.0,
0.0145,0.866,0.0757,4294.0,
0.0152,0.884,0.0669,4508.0,
0.0158,0.884,0.0585,4723.0,
0.0162,0.881,0.052,4938.0,
0.017,0.892,0.0456,5152.0,
0.0179,0.886,0.0398,5367.0,
