P,A,time,cat
0.0,0.987,0.0,0.079
0.278,0.661,199.0,
0.388,0.54,399.0,
0.467,0.458,598.0,
0.528,0.401,798.0,
0.578,0.353,997.0,
0.612,0.313,1196.0,
0.651,0.281,1396.0,
0.677,0.252,1595.0,
0.699,0.226,1795.0,
0.716,0.205,1994.0,
0.745,0.186,2194.0,
0.763,0.17,2393.0,
0.773,0.154,2592.0,
0.796,0.142,2792.0,
0.795,0.13,2991.0,
0.802,0.118,3191.0,
0.813,0.107,3390.0,
0.817,0.0992,3589.0,
0.835,0.0903,3789.0,
0.849,0.0841,3988.0,
0.846,0.0775,4188.0,
0.869,0.0706,4387.0,
0.858,0.0651,4586.0,
0.866,0.0598,4786.0,
0.863,0.055,4985.0,
0.875,0.0509,5185.0,
0.884,0.048,5384.0,
0.886,0.0436,5584.0,
0.876,0.0401,5783.0,
0.896,0.0376,5982.0,
0.891,0.0348,6182.0,
0.897,0.0326,6381.0,
0.904,0.0304,6581.0,
0.895,0.028,6780.0,
