A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0659,0.765,0.125,0.0871,
0.0464,0.682,0.232,0.174,
0.0398,0.604,0.317,0.261,
0.0353,0.517,0.398,0.348,
0.0306,0.451,0.483,0.436,
0.0257,0.379,0.553,0.523,
0.0217,0.315,0.62,0.61,
0.0177,0.256,0.692,0.697,
0.0139,0.201,0.745,0.784,
0.0106,0.153,0.797,0.871,
0.00784,0.111,0.853,0.958,
0.00559,0.0782,0.881,1.045,
0.00378,0.0528,0.917,1.132,
0.00254,0.0356,0.953,1.219,
0.00167,0.0231,0.955,1.307,
0.00112,0.0158,0.972,1.394,
0.0,0.011,0.983,1.481,
0.0,0.00806,0.966,1.568,
0.0,0.00628,0.992,1.655,
