A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.043
0.119,0.787,0.0622,0.0552,
0.0567,0.787,0.126,0.11,
0.0489,0.738,0.177,0.166,
0.046,0.698,0.223,0.221,
0.043,0.647,0.267,0.276,
0.041,0.616,0.308,0.331,
0.0384,0.584,0.354,0.386,
0.0361,0.541,0.391,0.441,
0.0333,0.503,0.431,0.497,
0.031,0.456,0.473,0.552,
0.0287,0.429,0.511,0.607,
0.0263,0.39,0.552,0.662,
0.0241,0.355,0.585,0.717,
0.0217,0.326,0.625,0.772,
0.0196,0.288,0.658,0.828,
0.0178,0.26,0.686,0.883,
0.0159,0.232,0.723,0.938,
0.0141,0.204,0.767,0.993,
0.0122,0.178,0.774,1.048,
0.0108,0.154,0.814,1.103,
0.00914,0.132,0.832,1.159,
0.00775,0.112,0.857,1.214,
0.0065,0.0927,0.875,1.269,
0.00542,0.0774,0.894,1.324,
0.00447,0.064,0.913,1.379,
0.0036,0.0515,0.925,1.434,
0.00294,0.0409,0.954,1.49,
0.00238,0.0329,0.945,1.545,
0.00191,0.0268,0.975,1.6,
0.00151,0.0216,0.967,1.655,
0.00123,0.0171,0.971,1.71,
0.0,0.0141,0.982,1.765,
0.0,0.0116,0.988,1.821,
0.0,0.00957,0.982,1.876,
0.0,0.00819,0.988,1.931,
