P,A,time,cat
0.0,1.003,0.0,0.073
0.131,0.869,20.93,
0.242,0.753,41.85,
0.337,0.654,62.78,
0.418,0.574,83.7,
0.498,0.504,105.0,
0.555,0.433,126.0,
0.614,0.391,146.0,
0.656,0.332,167.0,
0.697,0.297,188.0,
0.734,0.259,209.0,
0.761,0.228,230.0,
0.789,0.203,251.0,
0.814,0.176,272.0,
0.843,0.158,293.0,
0.862,0.138,314.0,
0.866,0.123,335.0,
0.88,0.108,356.0,
0.903,0.0979,377.0,
0.914,0.0864,398.0,
0.919,0.076,419.0,
0.931,0.0674,439.0,
0.933,0.0617,460.0,
0.946,0.0554,481.0,
0.938,0.0505,502.0,
0.958,0.0455,523.0,
0.959,0.0409,544.0,
0.947,0.0371,565.0,
