P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0225
0.0646,0.29,0.637,210.0,
0.164,0.144,0.678,420.0,
0.255,0.105,0.626,630.0,
0.343,0.0908,0.563,839.0,
0.414,0.0791,0.497,1049.0,
0.485,0.0685,0.442,1259.0,
0.539,0.0614,0.387,1469.0,
0.593,0.0548,0.348,1679.0,
0.634,0.0492,0.306,1889.0,
0.675,0.0436,0.274,2099.0,
0.709,0.0387,0.244,2308.0,
0.743,0.0339,0.217,2518.0,
0.776,0.0304,0.194,2728.0,
0.785,0.0273,0.171,2938.0,
0.808,0.0239,0.152,3148.0,
0.829,0.0215,0.138,3358.0,
0.851,0.0194,0.121,3568.0,
0.861,0.0171,0.109,3777.0,
0.87,0.0154,0.0975,3987.0,
0.891,0.0137,0.0867,4197.0,
0.905,0.0121,0.0779,4407.0,
0.9,0.0109,0.0698,4617.0,
0.922,0.00972,0.0623,4827.0,
0.927,0.00883,0.0555,5037.0,
0.933,0.00784,0.0494,5246.0,
0.942,0.00711,0.0445,5456.0,
0.955,0.00628,0.0402,5666.0,
0.947,0.00557,0.0362,5876.0,
0.955,0.00505,0.0323,6086.0,
0.956,0.00456,0.0289,6296.0,
0.971,0.00411,0.0264,6506.0,
0.963,0.00369,0.0238,6715.0,
0.962,0.00334,0.0215,6925.0,
0.965,0.00301,0.0194,7135.0,
0.967,0.00276,0.0177,7345.0,
