P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.018
0.128,0.15,0.718,404.0,
0.272,0.0969,0.617,807.0,
0.401,0.0799,0.519,1211.0,
0.495,0.0657,0.429,1614.0,
0.576,0.0559,0.359,2018.0,
0.647,0.0462,0.293,2421.0,
0.701,0.0378,0.248,2825.0,
0.756,0.0321,0.208,3228.0,
0.792,0.0269,0.174,3632.0,
0.831,0.0226,0.146,4035.0,
0.853,0.0188,0.122,4439.0,
0.875,0.0158,0.102,4842.0,
0.894,0.0132,0.0856,5246.0,
0.922,0.0111,0.0722,5649.0,
0.915,0.00942,0.0608,6053.0,
0.934,0.00787,0.0519,6456.0,
0.934,0.0067,0.043,6860.0,
0.947,0.00565,0.0369,7263.0,
0.961,0.00484,0.031,7667.0,
0.975,0.00409,0.0267,8070.0,
0.972,0.0035,0.0225,8474.0,
