P,A,time,cat
0.0,0.996,0.0,0.10874999999999999
0.165,0.834,542.0,
0.296,0.689,1085.0,
0.403,0.59,1627.0,
0.482,0.505,2169.0,
0.548,0.436,2712.0,
0.607,0.372,3254.0,
0.65,0.328,3797.0,
0.696,0.285,4339.0,
0.729,0.249,4881.0,
0.757,0.224,5424.0,
0.791,0.196,5966.0,
0.801,0.177,6508.0,
0.813,0.16,7051.0,
0.832,0.142,7593.0,
0.853,0.131,8135.0,
0.854,0.119,8678.0,
0.87,0.11,9220.0,
0.884,0.1,9762.0,
0.889,0.0946,10305.0,
0.896,0.0881,10847.0,
0.894,0.0828,11390.0,
0.892,0.0792,11932.0,
0.902,0.0745,12474.0,
0.916,0.0709,13017.0,
0.909,0.0688,13559.0,
