A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.08750000000000001
0.823,0.048,0.0505,7.636,
0.77,0.0438,0.102,15.27,
0.722,0.0406,0.154,22.91,
0.67,0.0384,0.207,30.55,
0.617,0.0355,0.257,38.18,
0.569,0.033,0.306,45.82,
0.523,0.0303,0.358,53.45,
0.478,0.0276,0.408,61.09,
0.422,0.0247,0.461,68.73,
0.383,0.0221,0.515,76.36,
0.336,0.0193,0.562,84.0,
0.286,0.0166,0.614,91.64,
0.243,0.014,0.656,99.27,
0.196,0.0115,0.713,107.0,
0.154,0.0091,0.756,115.0,
0.112,0.00664,0.805,122.0,
0.0734,0.00443,0.846,130.0,
0.0422,0.00261,0.894,137.0,
0.0235,0.00146,0.908,145.0,
0.0153,0.0,0.931,153.0,
0.0124,0.0,0.94,160.0,
0.0113,0.0,0.944,168.0,
