A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07
0.83,0.0571,0.0287,5.342,
0.825,0.0468,0.0572,10.68,
0.791,0.0459,0.085,16.03,
0.767,0.0437,0.114,21.37,
0.753,0.0428,0.142,26.71,
0.714,0.041,0.173,32.05,
0.695,0.0395,0.2,37.39,
0.661,0.0377,0.232,42.74,
0.648,0.0365,0.26,48.08,
0.611,0.0351,0.286,53.42,
0.574,0.0334,0.318,58.76,
0.55,0.0318,0.343,64.11,
0.515,0.0302,0.373,69.45,
0.499,0.0287,0.403,74.79,
0.475,0.027,0.426,80.13,
0.452,0.026,0.459,85.47,
0.426,0.0241,0.483,90.82,
0.392,0.0228,0.514,96.16,
0.37,0.0209,0.548,102.0,
0.337,0.0198,0.571,107.0,
0.316,0.0182,0.602,112.0,
0.289,0.0165,0.627,118.0,
0.263,0.0152,0.648,123.0,
0.239,0.0138,0.687,128.0,
0.211,0.0123,0.707,134.0,
0.187,0.0108,0.735,139.0,
0.162,0.0095,0.764,144.0,
0.139,0.0081,0.785,150.0,
0.114,0.00671,0.802,155.0,
0.0934,0.00548,0.838,160.0,
0.0715,0.00428,0.852,166.0,
0.0531,0.00321,0.882,171.0,
0.0377,0.00231,0.9,176.0,
0.0268,0.00163,0.925,182.0,
0.0195,0.00118,0.922,187.0,
0.0155,0.0,0.926,192.0,
0.013,0.0,0.941,198.0,
0.0119,0.0,0.944,203.0,
