A,P,time,cat
0.992,0.0,0.0,0.063
0.878,0.0634,1.443,
0.826,0.126,2.886,
0.755,0.183,4.329,
0.7,0.24,5.772,
0.65,0.298,7.215,
0.597,0.352,8.658,
0.543,0.405,10.1,
0.491,0.46,11.54,
0.44,0.512,12.99,
0.394,0.561,14.43,
0.347,0.616,15.87,
0.3,0.654,17.32,
0.257,0.7,18.76,
0.218,0.76,20.2,
0.182,0.778,21.65,
0.15,0.829,23.09,
0.122,0.849,24.53,
0.0975,0.879,25.98,
0.0762,0.898,27.42,
0.0591,0.94,28.86,
0.0461,0.93,30.3,
0.0359,0.94,31.75,
0.0282,0.977,33.19,
0.0222,0.969,34.63,
0.0176,0.98,36.08,
0.0144,0.971,37.52,
