A,P,time,cat
1.003,0.0,0.0,0.042
0.911,0.0515,1.765,
0.855,0.1,3.531,
0.822,0.148,5.296,
0.768,0.197,7.062,
0.727,0.246,8.827,
0.685,0.289,10.59,
0.633,0.334,12.36,
0.591,0.375,14.12,
0.545,0.419,15.89,
0.504,0.462,17.65,
0.459,0.508,19.42,
0.422,0.549,21.19,
0.381,0.589,22.95,
0.339,0.625,24.72,
0.305,0.663,26.48,
0.272,0.703,28.25,
0.24,0.734,30.01,
0.206,0.765,31.78,
0.178,0.792,33.54,
0.154,0.835,35.31,
0.126,0.845,37.07,
0.107,0.877,38.84,
0.0885,0.908,40.6,
0.0711,0.916,42.37,
0.0581,0.932,44.14,
0.0462,0.956,45.9,
0.0375,0.955,47.67,
0.0301,0.969,49.43,
0.0247,0.972,51.2,
0.02,0.967,52.96,
0.0164,0.969,54.73,
0.0136,0.982,56.49,
0.0114,0.986,58.26,
0.00979,0.992,60.02,
0.00855,0.971,61.79,
