A,P,time,cat
1.008,0.0,0.0,0.105
0.868,0.0491,0.00634,
0.826,0.0996,0.0127,
0.777,0.152,0.019,
0.727,0.201,0.0254,
0.678,0.251,0.0317,
0.631,0.31,0.0381,
0.566,0.357,0.0444,
0.521,0.412,0.0507,
0.47,0.473,0.0571,
0.414,0.52,0.0634,
0.362,0.583,0.0698,
0.315,0.635,0.0761,
0.266,0.691,0.0824,
0.222,0.743,0.0888,
0.182,0.79,0.0951,
0.148,0.827,0.101,
0.119,0.859,0.108,
0.0966,0.88,0.114,
0.0802,0.905,0.12,
0.0681,0.909,0.127,
0.0583,0.919,0.133,
0.0522,0.93,0.14,
0.0475,0.929,0.146,
0.0453,0.936,0.152,
0.0432,0.953,0.159,
0.0423,0.956,0.165,
0.0415,0.953,0.171,
0.0411,0.948,0.178,
0.0404,0.941,0.184,
0.0401,0.954,0.19,
0.04,0.945,0.197,
0.0399,0.954,0.203,
0.0398,0.939,0.209,
0.0396,0.952,0.216,
0.0393,0.95,0.222,
0.0401,0.96,0.228,
0.0399,0.944,0.235,
0.0397,0.945,0.241,
