P,A,time,cat
0.0,1.005,0.0,0.0315
0.189,0.804,335.0,
0.321,0.668,670.0,
0.424,0.567,1004.0,
0.503,0.481,1339.0,
0.564,0.422,1674.0,
0.623,0.366,2009.0,
0.659,0.321,2343.0,
0.704,0.284,2678.0,
0.736,0.253,3013.0,
0.765,0.223,3348.0,
0.787,0.198,3683.0,
0.81,0.177,4017.0,
0.832,0.157,4352.0,
0.851,0.142,4687.0,
0.859,0.127,5022.0,
0.871,0.115,5356.0,
0.883,0.104,5691.0,
0.878,0.0941,6026.0,
0.908,0.0849,6361.0,
0.903,0.0771,6696.0,
0.912,0.0706,7030.0,
0.922,0.0641,7365.0,
0.933,0.0582,7700.0,
0.935,0.0537,8035.0,
0.924,0.0495,8369.0,
0.934,0.0448,8704.0,
0.939,0.0424,9039.0,
