P,A,time,cat
0.0,0.999,0.0,0.021
0.229,0.773,639.0,
0.38,0.615,1277.0,
0.488,0.501,1916.0,
0.567,0.419,2555.0,
0.639,0.352,3193.0,
0.694,0.298,3832.0,
0.728,0.254,4471.0,
0.774,0.221,5109.0,
0.798,0.191,5748.0,
0.826,0.163,6387.0,
0.851,0.143,7025.0,
0.855,0.126,7664.0,
0.885,0.11,8302.0,
0.9,0.0954,8941.0,
0.906,0.0849,9580.0,
0.91,0.0753,10218.0,
0.925,0.0658,10857.0,
0.937,0.0584,11496.0,
0.939,0.0534,12134.0,
0.943,0.0476,12773.0,
0.944,0.0431,13412.0,
0.947,0.0393,14050.0,
0.961,0.0357,14689.0,
