A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10874999999999999
0.513,0.235,0.191,6.053,
0.435,0.194,0.308,12.11,
0.372,0.168,0.387,18.16,
0.324,0.149,0.454,24.21,
0.293,0.13,0.499,30.26,
0.259,0.117,0.539,36.32,
0.232,0.105,0.587,42.37,
0.208,0.0945,0.609,48.42,
0.191,0.0861,0.643,54.47,
0.173,0.0785,0.66,60.53,
0.156,0.0705,0.684,66.58,
0.144,0.0653,0.704,72.63,
0.131,0.0597,0.719,78.68,
0.122,0.0551,0.736,84.74,
0.112,0.051,0.751,90.79,
0.103,0.0472,0.755,96.84,
0.0945,0.0433,0.772,103.0,
0.0874,0.0396,0.784,109.0,
0.0812,0.0365,0.789,115.0,
0.0757,0.0339,0.802,121.0,
0.0684,0.031,0.815,127.0,
0.0637,0.029,0.81,133.0,
0.0592,0.0269,0.825,139.0,
0.0555,0.0247,0.826,145.0,
0.0513,0.0232,0.841,151.0,
0.0467,0.0216,0.841,157.0,
0.0441,0.0201,0.851,163.0,
0.0408,0.0187,0.854,169.0,
0.0382,0.0174,0.849,176.0,
0.0359,0.0163,0.852,182.0,
0.0331,0.0151,0.861,188.0,
0.0312,0.0139,0.862,194.0,
0.0288,0.0132,0.874,200.0,
0.0273,0.0122,0.869,206.0,
0.0254,0.0116,0.879,212.0,
0.0233,0.0107,0.873,218.0,
0.0222,0.00998,0.877,224.0,
0.0207,0.00944,0.877,230.0,
