A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.087
0.512,0.232,0.202,7.833,
0.431,0.194,0.321,15.67,
0.367,0.166,0.404,23.5,
0.323,0.146,0.465,31.33,
0.287,0.13,0.515,39.17,
0.257,0.116,0.561,47.0,
0.232,0.105,0.6,54.83,
0.207,0.0946,0.625,62.67,
0.188,0.086,0.656,70.5,
0.171,0.0777,0.677,78.33,
0.153,0.0712,0.698,86.17,
0.142,0.0645,0.721,94.0,
0.132,0.0596,0.74,102.0,
0.118,0.0538,0.756,110.0,
0.11,0.0499,0.773,118.0,
0.101,0.0463,0.777,125.0,
0.0925,0.042,0.799,133.0,
0.0853,0.0391,0.801,141.0,
0.0798,0.036,0.82,149.0,
0.0734,0.0334,0.818,157.0,
0.0683,0.0307,0.833,164.0,
0.0631,0.0289,0.84,172.0,
0.0577,0.0263,0.86,180.0,
0.0528,0.0245,0.844,188.0,
0.0503,0.0227,0.859,196.0,
0.0467,0.0209,0.858,204.0,
0.0433,0.0194,0.868,212.0,
0.0402,0.018,0.862,219.0,
0.0368,0.0169,0.872,227.0,
0.0347,0.0156,0.878,235.0,
0.0323,0.0146,0.871,243.0,
0.0299,0.0135,0.87,251.0,
0.0282,0.0129,0.885,258.0,
0.0262,0.012,0.903,266.0,
0.0244,0.011,0.9,274.0,
0.0231,0.0103,0.907,282.0,
