A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02375
0.044,0.0592,0.867,57.77,
0.0405,0.117,0.81,116.0,
0.0383,0.176,0.763,173.0,
0.0357,0.234,0.707,231.0,
0.0328,0.293,0.655,289.0,
0.0305,0.349,0.595,347.0,
0.0275,0.406,0.548,404.0,
0.0249,0.459,0.491,462.0,
0.0222,0.52,0.442,520.0,
0.0197,0.578,0.389,578.0,
0.0169,0.627,0.338,636.0,
0.0146,0.681,0.29,693.0,
0.012,0.73,0.24,751.0,
0.00986,0.777,0.197,809.0,
0.00777,0.822,0.153,867.0,
0.00575,0.869,0.114,924.0,
0.00414,0.902,0.0806,982.0,
0.00281,0.917,0.0554,1040.0,
0.00185,0.952,0.037,1098.0,
0.00129,0.976,0.0254,1155.0,
0.0,0.981,0.0185,1213.0,
0.0,0.977,0.0153,1271.0,
