P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.088
0.0682,0.184,0.664,36.72,
0.134,0.171,0.62,73.44,
0.195,0.157,0.568,110.0,
0.258,0.146,0.524,147.0,
0.314,0.132,0.48,184.0,
0.379,0.119,0.429,220.0,
0.438,0.107,0.381,257.0,
0.495,0.0939,0.34,294.0,
0.549,0.0832,0.3,330.0,
0.598,0.0714,0.26,367.0,
0.649,0.0613,0.222,404.0,
0.701,0.0519,0.186,441.0,
0.757,0.0432,0.155,477.0,
0.784,0.0347,0.126,514.0,
0.818,0.0281,0.102,551.0,
0.854,0.0218,0.08,588.0,
0.879,0.0172,0.0627,624.0,
0.901,0.0136,0.049,661.0,
0.914,0.0106,0.0386,698.0,
0.94,0.0084,0.0302,734.0,
0.944,0.00676,0.0245,771.0,
0.946,0.00556,0.0199,808.0,
0.96,0.00468,0.017,845.0,
0.974,0.00408,0.0145,881.0,
0.973,0.00358,0.0129,918.0,
