P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10999999999999999
0.0506,0.186,0.664,20.97,
0.0957,0.173,0.631,41.94,
0.142,0.163,0.601,62.91,
0.186,0.158,0.56,83.88,
0.231,0.146,0.523,105.0,
0.274,0.137,0.498,126.0,
0.322,0.13,0.462,147.0,
0.362,0.119,0.431,168.0,
0.404,0.11,0.397,189.0,
0.447,0.101,0.366,210.0,
0.481,0.0927,0.334,231.0,
0.521,0.0838,0.304,252.0,
0.562,0.077,0.274,273.0,
0.604,0.07,0.25,294.0,
0.639,0.0614,0.221,315.0,
0.666,0.0548,0.199,336.0,
0.701,0.0477,0.176,356.0,
0.745,0.0422,0.154,377.0,
0.766,0.0366,0.133,398.0,
0.801,0.0315,0.114,419.0,
0.81,0.0271,0.0979,440.0,
0.833,0.0233,0.0843,461.0,
0.851,0.0197,0.0712,482.0,
0.884,0.0165,0.0599,503.0,
0.898,0.0141,0.0504,524.0,
0.908,0.0119,0.0431,545.0,
0.913,0.0101,0.0364,566.0,
0.92,0.00855,0.0309,587.0,
0.924,0.00744,0.0271,608.0,
0.946,0.00652,0.0236,629.0,
0.942,0.00569,0.0203,650.0,
0.959,0.00499,0.0182,671.0,
