A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.31,0.569,0.0438,167.0,
0.0962,0.73,0.0949,335.0,
0.03,0.736,0.148,502.0,
0.00924,0.712,0.199,670.0,
0.00286,0.669,0.249,837.0,
0.0,0.624,0.305,1004.0,
0.0,0.565,0.358,1172.0,
0.0,0.524,0.406,1339.0,
0.0,0.467,0.454,1507.0,
0.0,0.42,0.498,1674.0,
0.0,0.375,0.557,1841.0,
0.0,0.327,0.602,2009.0,
0.0,0.28,0.653,2176.0,
0.0,0.233,0.697,2344.0,
0.0,0.195,0.751,2511.0,
0.0,0.154,0.772,2679.0,
0.0,0.119,0.827,2846.0,
0.0,0.0882,0.864,3013.0,
0.0,0.063,0.888,3181.0,
0.0,0.0425,0.917,3348.0,
0.0,0.0286,0.936,3516.0,
0.0,0.0188,0.952,3683.0,
0.0,0.0122,0.974,3850.0,
0.0,0.00804,0.967,4018.0,
0.0,0.00535,0.991,4185.0,
0.0,0.00358,0.995,4353.0,
0.0,0.00234,0.998,4520.0,
