P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.215,0.0545,0.67,4.125,
0.398,0.0411,0.502,8.25,
0.527,0.0308,0.378,12.38,
0.605,0.0242,0.297,16.5,
0.654,0.0198,0.242,20.62,
0.7,0.0168,0.206,24.75,
0.715,0.0148,0.182,28.88,
0.736,0.0133,0.163,33.0,
0.75,0.0119,0.147,37.12,
0.758,0.0112,0.136,41.25,
0.764,0.0103,0.126,45.38,
0.778,0.0097,0.118,49.5,
0.777,0.00902,0.11,53.62,
0.788,0.00852,0.104,57.75,
0.796,0.00792,0.0974,61.88,
0.808,0.00749,0.0923,66.0,
0.808,0.00705,0.0859,70.12,
0.813,0.00668,0.0818,74.25,
0.816,0.00621,0.0772,78.38,
0.83,0.00589,0.0729,82.5,
0.824,0.00555,0.0693,86.62,
0.84,0.00528,0.0648,90.75,
0.844,0.005,0.0612,94.88,
0.839,0.00468,0.0581,99.0,
0.847,0.00447,0.0552,103.0,
0.854,0.00424,0.0519,107.0,
0.841,0.00403,0.0497,111.0,
0.861,0.00386,0.0463,116.0,
0.85,0.00359,0.0445,120.0,
0.856,0.00345,0.042,124.0,
0.865,0.00323,0.0405,128.0,
0.86,0.0031,0.0381,132.0,
