P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.087
0.194,0.057,0.683,4.543,
0.36,0.0438,0.556,9.086,
0.479,0.0349,0.427,13.63,
0.562,0.0282,0.343,18.17,
0.624,0.0237,0.292,22.71,
0.657,0.0202,0.255,27.26,
0.684,0.0182,0.223,31.8,
0.704,0.0167,0.204,36.34,
0.722,0.0153,0.189,40.89,
0.726,0.0141,0.175,45.43,
0.749,0.0133,0.165,49.97,
0.756,0.0126,0.155,54.51,
0.765,0.0119,0.146,59.06,
0.779,0.0111,0.138,63.6,
0.788,0.0106,0.129,68.14,
0.786,0.0101,0.123,72.69,
0.791,0.00958,0.114,77.23,
0.811,0.00902,0.11,81.77,
0.803,0.00853,0.105,86.31,
0.814,0.00804,0.1,90.86,
0.828,0.00768,0.0932,95.4,
0.822,0.00731,0.0895,99.94,
0.834,0.00689,0.0854,104.0,
0.83,0.00656,0.0807,109.0,
0.838,0.0063,0.077,114.0,
0.844,0.00597,0.0731,118.0,
0.845,0.00564,0.0701,123.0,
0.847,0.00546,0.0667,127.0,
0.844,0.00519,0.0637,132.0,
0.856,0.00489,0.0599,136.0,
0.855,0.00477,0.0579,141.0,
0.867,0.00447,0.0547,145.0,
0.855,0.00422,0.0526,150.0,
0.869,0.00411,0.0496,154.0,
0.887,0.0039,0.0476,159.0,
