P,A,time,cat
0.0,0.996,0.0,0.024
0.0712,0.917,0.0895,
0.146,0.845,0.179,
0.216,0.768,0.268,
0.277,0.715,0.358,
0.341,0.646,0.447,
0.397,0.593,0.537,
0.451,0.541,0.626,
0.503,0.5,0.716,
0.547,0.441,0.805,
0.592,0.398,0.895,
0.637,0.362,0.984,
0.666,0.322,1.074,
0.707,0.293,1.163,
0.734,0.264,1.252,
0.751,0.235,1.342,
0.788,0.209,1.431,
0.814,0.185,1.521,
0.816,0.17,1.61,
0.845,0.151,1.7,
0.863,0.134,1.789,
0.864,0.121,1.879,
0.888,0.108,1.968,
0.892,0.0967,2.058,
0.91,0.0866,2.147,
0.917,0.0765,2.236,
0.923,0.0692,2.326,
0.94,0.0617,2.415,
0.948,0.0556,2.505,
0.942,0.05,2.594,
0.946,0.0452,2.684,
0.945,0.0406,2.773,
0.959,0.037,2.863,
0.969,0.034,2.952,
0.967,0.0312,3.042,
0.961,0.0285,3.131,
0.972,0.0261,3.221,
0.978,0.0244,3.31,
