P,A,time,cat
0.0,1.014,0.0,0.016
0.0779,0.913,0.142,
0.155,0.846,0.284,
0.228,0.757,0.426,
0.292,0.694,0.568,
0.359,0.626,0.711,
0.419,0.572,0.853,
0.469,0.519,0.995,
0.521,0.471,1.137,
0.57,0.423,1.279,
0.616,0.381,1.421,
0.653,0.341,1.563,
0.691,0.308,1.705,
0.711,0.275,1.848,
0.74,0.242,1.99,
0.782,0.216,2.132,
0.802,0.196,2.274,
0.815,0.173,2.416,
0.847,0.153,2.558,
0.862,0.136,2.7,
0.874,0.122,2.842,
0.893,0.109,2.985,
0.892,0.0963,3.127,
0.906,0.0858,3.269,
0.928,0.0761,3.411,
0.932,0.0684,3.553,
0.941,0.0608,3.695,
0.936,0.055,3.837,
0.956,0.0492,3.979,
0.946,0.044,4.122,
0.961,0.0394,4.264,
0.963,0.0359,4.406,
0.965,0.0328,4.548,
0.976,0.0298,4.69,
