A,P,time,cat
0.987,0.0,0.0,0.009000000000000001
0.935,0.0536,10.49,
0.9,0.0954,20.97,
0.865,0.13,31.46,
0.83,0.162,41.95,
0.797,0.196,52.43,
0.767,0.225,62.92,
0.74,0.256,73.41,
0.707,0.289,83.89,
0.675,0.313,94.38,
0.641,0.346,105.0,
0.614,0.378,115.0,
0.588,0.413,126.0,
0.55,0.439,136.0,
0.525,0.469,147.0,
0.491,0.489,157.0,
0.464,0.532,168.0,
0.439,0.557,178.0,
0.408,0.585,189.0,
0.384,0.614,199.0,
0.35,0.638,210.0,
0.322,0.666,220.0,
0.293,0.695,231.0,
0.266,0.732,241.0,
0.243,0.745,252.0,
0.214,0.772,262.0,
0.191,0.804,273.0,
0.167,0.831,283.0,
0.141,0.855,294.0,
0.12,0.875,304.0,
0.0977,0.919,315.0,
0.0786,0.915,325.0,
0.061,0.936,336.0,
0.0467,0.948,346.0,
0.0344,0.968,357.0,
0.0246,0.967,367.0,
0.018,0.975,378.0,
0.0135,0.993,388.0,
