A,P,time,cat
1.008,0.0,0.0,0.012
0.81,0.177,67.8,
0.68,0.312,136.0,
0.571,0.413,203.0,
0.491,0.501,271.0,
0.416,0.573,339.0,
0.357,0.639,407.0,
0.307,0.671,475.0,
0.268,0.72,542.0,
0.234,0.76,610.0,
0.204,0.782,678.0,
0.181,0.807,746.0,
0.158,0.827,814.0,
0.139,0.845,881.0,
0.123,0.873,949.0,
0.108,0.881,1017.0,
0.0968,0.896,1085.0,
0.0863,0.9,1153.0,
0.0778,0.907,1220.0,
0.0704,0.909,1288.0,
0.0631,0.924,1356.0,
0.0573,0.918,1424.0,
0.0519,0.943,1492.0,
0.048,0.944,1559.0,
0.044,0.946,1627.0,
0.0409,0.95,1695.0,
