A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.00361,0.814,0.154,45.9,
0.00467,0.657,0.292,91.8,
0.00526,0.54,0.412,138.0,
0.00554,0.435,0.504,184.0,
0.00563,0.357,0.583,230.0,
0.00571,0.293,0.656,275.0,
0.00567,0.237,0.709,321.0,
0.00558,0.191,0.747,367.0,
0.00552,0.157,0.781,413.0,
0.00536,0.126,0.811,459.0,
0.00534,0.103,0.841,505.0,
0.00522,0.0838,0.846,551.0,
0.00514,0.0671,0.87,597.0,
0.00519,0.0555,0.893,643.0,
0.00509,0.0453,0.885,688.0,
0.00509,0.0366,0.898,734.0,
0.005,0.03,0.904,780.0,
0.00495,0.0245,0.907,826.0,
0.00497,0.0198,0.913,872.0,
0.00496,0.0161,0.911,918.0,
