A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.059
0.00361,0.903,0.0832,24.16,
0.00445,0.819,0.166,48.32,
0.0051,0.723,0.242,72.47,
0.00555,0.64,0.314,96.63,
0.0059,0.587,0.374,121.0,
0.00617,0.521,0.436,145.0,
0.00635,0.467,0.488,169.0,
0.00638,0.417,0.534,193.0,
0.00643,0.376,0.58,217.0,
0.00648,0.336,0.609,242.0,
0.0064,0.301,0.639,266.0,
0.00634,0.271,0.674,290.0,
0.00619,0.244,0.706,314.0,
0.00615,0.219,0.734,338.0,
0.0061,0.197,0.738,362.0,
0.00601,0.176,0.774,387.0,
0.00594,0.157,0.793,411.0,
0.00586,0.142,0.803,435.0,
0.00583,0.128,0.824,459.0,
0.0057,0.113,0.847,483.0,
0.0057,0.104,0.846,507.0,
0.00558,0.0917,0.857,531.0,
0.00551,0.0815,0.873,556.0,
0.00545,0.073,0.875,580.0,
0.00536,0.0657,0.9,604.0,
0.00537,0.0588,0.88,628.0,
0.00531,0.0532,0.894,652.0,
0.00531,0.0476,0.901,676.0,
0.00519,0.0425,0.899,701.0,
0.00523,0.0382,0.912,725.0,
0.00514,0.0342,0.906,749.0,
0.00519,0.0307,0.914,773.0,
0.00513,0.0276,0.927,797.0,
0.0051,0.0247,0.924,821.0,
0.00511,0.0222,0.935,846.0,
0.00512,0.02,0.919,870.0,
0.0051,0.0178,0.923,894.0,
0.00506,0.0162,0.932,918.0,
