P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09625
0.0956,0.772,0.0479,112.0,
0.186,0.685,0.0423,223.0,
0.272,0.6,0.0383,335.0,
0.35,0.53,0.0329,446.0,
0.422,0.473,0.029,558.0,
0.49,0.402,0.0249,669.0,
0.554,0.341,0.0216,781.0,
0.611,0.289,0.018,892.0,
0.664,0.239,0.0148,1004.0,
0.708,0.193,0.0121,1115.0,
0.756,0.154,0.00973,1227.0,
0.785,0.121,0.00769,1338.0,
0.827,0.091,0.00585,1450.0,
0.858,0.0687,0.00434,1561.0,
0.878,0.0511,0.00319,1673.0,
0.896,0.0376,0.00233,1784.0,
0.91,0.0276,0.00172,1896.0,
0.922,0.0207,0.0013,2007.0,
0.94,0.0159,0.00101,2119.0,
