P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.077
0.0889,0.783,0.0501,130.0,
0.173,0.702,0.0444,261.0,
0.249,0.641,0.0408,391.0,
0.322,0.572,0.0358,522.0,
0.388,0.503,0.0316,652.0,
0.45,0.452,0.0286,782.0,
0.506,0.396,0.0251,913.0,
0.563,0.348,0.0221,1043.0,
0.599,0.304,0.0191,1173.0,
0.652,0.262,0.0166,1304.0,
0.688,0.225,0.0143,1434.0,
0.736,0.191,0.012,1565.0,
0.765,0.161,0.0101,1695.0,
0.797,0.133,0.00844,1825.0,
0.812,0.11,0.00685,1956.0,
0.843,0.0885,0.00551,2086.0,
0.855,0.0713,0.00445,2217.0,
0.885,0.0567,0.00355,2347.0,
0.884,0.0441,0.00278,2477.0,
0.903,0.0352,0.00223,2608.0,
0.911,0.0282,0.00176,2738.0,
0.93,0.0224,0.0014,2868.0,
0.917,0.0181,0.00114,2999.0,
0.924,0.015,0.0,3129.0,
0.933,0.0127,0.0,3260.0,
0.928,0.011,0.0,3390.0,
