A,P,time,cat
1.003,0.0,0.0,0.025
0.835,0.148,16.14,
0.755,0.235,32.29,
0.684,0.298,48.43,
0.638,0.349,64.57,
0.589,0.387,80.71,
0.56,0.42,96.86,
0.527,0.451,113.0,
0.51,0.477,129.0,
0.489,0.499,145.0,
0.465,0.52,161.0,
0.446,0.535,178.0,
0.43,0.547,194.0,
0.42,0.564,210.0,
0.406,0.567,226.0,
0.395,0.586,242.0,
0.383,0.593,258.0,
0.371,0.606,274.0,
0.368,0.613,291.0,
0.358,0.618,307.0,
0.355,0.624,323.0,
0.349,0.631,339.0,
0.34,0.639,355.0,
0.335,0.647,371.0,
0.331,0.644,387.0,
0.326,0.659,404.0,
0.324,0.661,420.0,
0.317,0.666,436.0,
0.319,0.663,452.0,
0.309,0.673,468.0,
0.31,0.675,484.0,
0.303,0.677,500.0,
0.303,0.682,517.0,
0.3,0.689,533.0,
0.299,0.675,549.0,
0.296,0.682,565.0,
