A,P,time,cat
1.002,0.0,0.0,0.009
0.884,0.114,166.0,
0.786,0.214,331.0,
0.683,0.306,497.0,
0.618,0.381,662.0,
0.539,0.456,828.0,
0.485,0.513,994.0,
0.419,0.565,1159.0,
0.38,0.612,1325.0,
0.336,0.664,1490.0,
0.299,0.699,1656.0,
0.263,0.731,1821.0,
0.234,0.764,1987.0,
0.205,0.784,2153.0,
0.185,0.809,2318.0,
0.164,0.84,2484.0,
0.145,0.842,2649.0,
0.131,0.861,2815.0,
0.116,0.874,2981.0,
0.103,0.887,3146.0,
0.0925,0.897,3312.0,
0.0815,0.908,3477.0,
0.0725,0.92,3643.0,
0.0647,0.919,3808.0,
0.0576,0.935,3974.0,
0.0514,0.944,4140.0,
0.0464,0.939,4305.0,
0.0413,0.939,4471.0,
0.0372,0.954,4636.0,
0.0334,0.953,4802.0,
