A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.884,0.103,99.24,
0.796,0.196,198.0,
0.721,0.277,298.0,
0.633,0.353,397.0,
0.568,0.414,496.0,
0.51,0.469,595.0,
0.461,0.532,695.0,
0.418,0.571,794.0,
0.371,0.612,893.0,
0.333,0.651,992.0,
0.298,0.682,1092.0,
0.267,0.717,1191.0,
0.239,0.75,1290.0,
0.216,0.767,1389.0,
0.193,0.797,1489.0,
0.177,0.808,1588.0,
0.157,0.826,1687.0,
0.142,0.844,1786.0,
0.128,0.858,1886.0,
0.115,0.859,1985.0,
0.104,0.886,2084.0,
0.0934,0.892,2183.0,
0.0829,0.913,2283.0,
0.0759,0.91,2382.0,
0.0681,0.912,2481.0,
0.0622,0.934,2580.0,
0.0552,0.917,2680.0,
0.0504,0.943,2779.0,
0.0461,0.94,2878.0,
0.0415,0.942,2977.0,
0.0376,0.953,3077.0,
0.0335,0.944,3176.0,
0.0307,0.958,3275.0,
0.0278,0.962,3374.0,
0.025,0.957,3474.0,
0.0232,0.978,3573.0,
0.021,0.962,3672.0,
