A,P,time,cat
0.987,0.0,0.0,0.005
0.895,0.112,0.0323,
0.779,0.212,0.0646,
0.7,0.299,0.0969,
0.627,0.376,0.129,
0.554,0.447,0.162,
0.49,0.511,0.194,
0.433,0.571,0.226,
0.386,0.618,0.259,
0.34,0.657,0.291,
0.306,0.689,0.323,
0.267,0.729,0.355,
0.239,0.764,0.388,
0.215,0.796,0.42,
0.19,0.806,0.452,
0.167,0.822,0.485,
0.15,0.853,0.517,
0.133,0.875,0.549,
0.118,0.873,0.582,
0.106,0.892,0.614,
0.0941,0.9,0.646,
0.0841,0.914,0.679,
0.075,0.926,0.711,
0.0674,0.93,0.743,
0.0599,0.942,0.776,
0.0534,0.957,0.808,
0.0481,0.945,0.84,
0.0431,0.953,0.872,
0.0391,0.96,0.905,
0.0356,0.963,0.937,
0.0319,0.965,0.969,
0.0291,0.975,1.002,
0.0267,0.972,1.034,
