A,P,time,cat
1.006,0.0,0.0,0.0075
0.878,0.119,0.023,
0.776,0.223,0.046,
0.683,0.318,0.069,
0.602,0.395,0.092,
0.533,0.465,0.115,
0.469,0.529,0.138,
0.412,0.588,0.161,
0.362,0.644,0.184,
0.318,0.688,0.207,
0.281,0.723,0.23,
0.249,0.747,0.253,
0.219,0.791,0.276,
0.191,0.809,0.299,
0.171,0.837,0.322,
0.149,0.845,0.345,
0.131,0.868,0.368,
0.115,0.89,0.391,
0.103,0.898,0.414,
0.0906,0.914,0.437,
0.0804,0.914,0.46,
0.0725,0.909,0.483,
0.0638,0.943,0.506,
0.0562,0.947,0.529,
0.0513,0.953,0.552,
0.0449,0.953,0.575,
0.0401,0.952,0.598,
0.0362,0.953,0.621,
0.0327,0.976,0.644,
0.0294,0.97,0.667,
0.0265,0.971,0.69,
0.0237,0.974,0.713,
0.0218,0.983,0.736,
0.0198,0.995,0.759,
