A,P,time,cat
1.007,0.0,0.0,0.052
0.894,0.0543,272.0,
0.84,0.11,544.0,
0.782,0.164,816.0,
0.734,0.222,1088.0,
0.672,0.277,1360.0,
0.619,0.328,1632.0,
0.575,0.388,1904.0,
0.513,0.433,2176.0,
0.461,0.491,2448.0,
0.406,0.546,2720.0,
0.359,0.597,2992.0,
0.308,0.644,3264.0,
0.259,0.691,3536.0,
0.216,0.746,3809.0,
0.172,0.789,4081.0,
0.131,0.837,4353.0,
0.0957,0.865,4625.0,
0.0644,0.911,4897.0,
0.0421,0.928,5169.0,
0.0259,0.968,5441.0,
0.0154,0.983,5713.0,
0.00912,0.984,5985.0,
0.0053,0.992,6257.0,
0.00307,0.994,6529.0,
0.00176,0.987,6801.0,
0.00101,1.007,7073.0,
0.0,1.012,7345.0,
