P,A,time,cat
0.0,0.988,0.0,0.08375
0.0868,0.895,0.0249,
0.173,0.81,0.0498,
0.254,0.736,0.0747,
0.321,0.671,0.0997,
0.388,0.6,0.125,
0.439,0.54,0.149,
0.489,0.496,0.174,
0.542,0.442,0.199,
0.584,0.403,0.224,
0.623,0.37,0.249,
0.663,0.337,0.274,
0.688,0.303,0.299,
0.716,0.274,0.324,
0.746,0.25,0.349,
0.763,0.229,0.374,
0.776,0.208,0.399,
0.804,0.187,0.424,
0.824,0.171,0.449,
0.843,0.156,0.473,
0.855,0.142,0.498,
0.856,0.13,0.523,
0.873,0.119,0.548,
0.891,0.111,0.573,
0.893,0.103,0.598,
0.896,0.0949,0.623,
0.911,0.0867,0.648,
0.909,0.0803,0.673,
0.905,0.0744,0.698,
0.921,0.0694,0.723,
0.933,0.0652,0.748,
0.935,0.0612,0.772,
0.933,0.0573,0.797,
0.952,0.0541,0.822,
0.934,0.0507,0.847,
0.936,0.048,0.872,
0.944,0.0452,0.897,
