A,P,time,cat
0.995,0.0,0.0,0.1215
0.86,0.14,0.286,
0.732,0.257,0.572,
0.636,0.357,0.858,
0.55,0.446,1.144,
0.471,0.513,1.43,
0.408,0.586,1.716,
0.35,0.641,2.003,
0.305,0.69,2.289,
0.267,0.734,2.575,
0.231,0.759,2.861,
0.199,0.8,3.147,
0.173,0.826,3.433,
0.15,0.841,3.719,
0.131,0.866,4.005,
0.114,0.884,4.291,
0.0985,0.886,4.577,
0.0854,0.909,4.863,
0.0752,0.924,5.149,
0.0652,0.942,5.435,
0.057,0.944,5.721,
0.0496,0.945,6.008,
0.0438,0.952,6.294,
0.0389,0.951,6.58,
0.0344,0.953,6.866,
0.03,0.973,7.152,
0.0265,0.973,7.438,
0.0237,0.964,7.724,
