A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11124999999999999
0.756,0.065,0.0711,2.077,
0.691,0.0587,0.146,4.154,
0.618,0.0527,0.221,6.231,
0.549,0.0471,0.297,8.308,
0.48,0.0409,0.373,10.39,
0.412,0.0357,0.442,12.46,
0.355,0.0297,0.519,14.54,
0.288,0.0244,0.588,16.62,
0.225,0.0191,0.655,18.69,
0.166,0.0143,0.716,20.77,
0.116,0.00981,0.784,22.85,
0.073,0.0062,0.837,24.92,
0.0432,0.00375,0.889,27.0,
0.0258,0.00221,0.91,29.08,
0.0168,0.00142,0.946,31.16,
0.0124,0.00105,0.955,33.23,
0.00981,0.0,0.962,35.31,
