A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.028749999999999998
0.0472,0.182,0.762,84.75,
0.0386,0.331,0.631,170.0,
0.032,0.449,0.518,254.0,
0.026,0.542,0.432,339.0,
0.0221,0.626,0.355,424.0,
0.0182,0.686,0.294,508.0,
0.0151,0.735,0.245,593.0,
0.0128,0.778,0.203,678.0,
0.0106,0.823,0.172,763.0,
0.00893,0.842,0.143,848.0,
0.00756,0.867,0.122,932.0,
0.00643,0.888,0.102,1017.0,
0.00546,0.91,0.087,1102.0,
0.00456,0.918,0.0742,1186.0,
0.00394,0.922,0.0637,1271.0,
0.00335,0.935,0.0539,1356.0,
0.00288,0.939,0.0467,1441.0,
0.0025,0.945,0.0404,1526.0,
0.00219,0.962,0.0356,1610.0,
0.00191,0.975,0.031,1695.0,
