A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0477,0.184,0.756,106.0,
0.0388,0.333,0.633,212.0,
0.0318,0.452,0.52,318.0,
0.0267,0.539,0.426,424.0,
0.0222,0.622,0.355,530.0,
0.0182,0.691,0.295,636.0,
0.0152,0.738,0.246,742.0,
0.0126,0.777,0.207,848.0,
0.0107,0.818,0.173,954.0,
0.00895,0.847,0.144,1060.0,
0.00754,0.876,0.121,1165.0,
0.00633,0.886,0.103,1271.0,
0.00539,0.911,0.0867,1377.0,
0.0046,0.922,0.074,1483.0,
0.00387,0.933,0.0637,1589.0,
0.00335,0.937,0.0543,1695.0,
0.00287,0.947,0.0463,1801.0,
0.00252,0.969,0.0408,1907.0,
0.00218,0.956,0.0349,2013.0,
0.00192,0.965,0.0307,2119.0,
